,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
168,857,$BLRX,2,0,0,stocktwits,Stochastic Overbought,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,end Of day scan: stochast overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.030101723,0.073420525,-0.022074597,0.058823529,0.117647059,0,0,0,0,0,4.297301999,5.400186983,5.481971836,5.554535114,0,0,-0.385
169,895,$JNUG,2,0,0,stocktwits,,$GDX $GDXJ $NUGT $DUST $JNUG $JDST Gold Miners Bullish Percent Index ($BPGDM) Weekly (02/06/2014) http://stks.co/i1htx,0.666666667,$GDX $GDXJ $NUGT $DUST $JNUG $JDST Gold Miners Bullish Percent Index ($BPGDM) Weekly (02/06/2014) _url,$GDX $GDXJ $NUGT $DUST $JNUG $JDST gold miner bullish percent index ($bpgdm) weekli (02/06/2014) _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.133333333,0,-0.212234447,0.069406961,-0.197979379,0.066666667,0.266666667,0,0,0,0,0,5.233763296,7.088254867,7.184148891,7.184148891,1,0,0
170,1263,$SAVE,2,-1,0,twitter,long,$SAVE long. https://t.co/yEJuS9cMlC,-1,$SAVE long _url,$SAVE long _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007265933,0.007265933,0,0.333333333,0,0,0,0,0,0,2.960465571,7.589613999,0,0,0,0,0.388
171,1349,$INTC,2,-1,0,twitter,Aggressive Buy,Commented on ParkerVision Is An Aggressive Buy For 2016 https://t.co/wap6G2iWOu $APPL $INTC $ITC $MIL $NVDA $QCOM $RF $PRKR,-1,Commented on ParkerVision Is An Aggressive Buy For 2016 _url $APPL $INTC $ITC $MIL $NVDA $QCOM $RF $PRKR,comment on parkervis Is An aggress buy for 2016 _url $APPL $INTC $ITC $MIL $NVDA $QCOM $RF $PRKR,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,-0.4,0,-0.4,0,0.055555556,0,0.055555556,-0.488824303,0.011417895,-0.201439347,0.055555556,0.388888889,0.5,0.5,0,0.5,0,4.354503744,6.509916873,6.673323267,6.673323267,0,0,0.306
172,1124,$GOOGL,2,-1,0,twitter,$GOOGL patents turn signal detector for autonomous cars.,$GOOGL patents turn signal detector for autonomous cars. https://t.co/EgppqXVx2p https://t.co/riRrqqxDBw,-1,$GOOGL patents turn signal detector for autonomous cars _url _url,$GOOGL patent turn signal detector for autonom car _url _url,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0,0.016607847,0.176665975,-0.070790949,0.2,0.4,0.125,0.125,0,0.166666667,0,6.148780214,7.174209519,7.589613999,7.589613999,0,0,0.393
173,1084,$GOOG,2,-1,0,twitter,What a nice reversal.,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,-1,Thank you $GOOG (Gogle Alphabet) and $FB (Facebok) stocks! What a nice reversal .,thank you $GOOG (gogl alphabet) and $FB (facebok) stocks! what a nice revers .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0.6,0,0.142857143,0,0.142857143,0,-0.081724448,0.087537195,-0.090997163,0.214285714,0.285714286,0.875,0.875,0,0.5,0,5.142725387,7.152184216,7.184148891,7.184148891,0,0,0.318
174,383,$FEYE,2,0,-1,stocktwits,"gold going parabolic', 'keep chasing those tops boys",$SPY gold going parabolic... wonder why? $FEYE $P $YELP... keep chasing those tops boys.,0,$SPY gold going parabolic wonder why? $FEYE $P $YELP keep chasing those tops boys .,$SPY gold go parabol wonder why? $FEYE $P $YELP keep chase those top boy .,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0.4,0.4,0,0.066666667,0,0.2,0,-0.605494429,0.069406961,-0.162964501,0.066666667,0.6,1.375,0.75,0,0.375,0,6.314396242,7.184148891,7.184148891,7.184148891,0,0,0.442
175,488,$AAPL,2,0,1,stocktwits,the overall market improve,$AAPL now it is not manipulation the overall market improve Apple surely moves a lot with overall indicators,0,$AAPL now it is not manipulation the overall market improve Apple surely moves a lot with overall indicators,$AAPL now it is not manipul the overal market improv appl sure move a lot with overal indic,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.4,-0.2,0.055555556,0.055555556,0.055555556,0.055555556,-0.34565082,0.120476092,-0.131963186,0.277777778,0.666666667,0.125,0.375,-0.625,0.25,0.083333333,5.830555283,7.277936495,7.511141693,7.589613999,0,0,0.433
176,1293,$KNDI,1,-1,0,twitter,$KNDI China electric car maker. China car sales +7.8%.,Do u like it when i.. 😉,-1,Do you like it when i 😉,Do you like it when i 😉,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0,0.142857143,0,0.142857143,0,-0.487301917,0,-0.109127396,0,0.857142857,-0.25,0,-0.25,0,0.5,4.490219782,7.141674132,7.589613999,7.589613999,0,0,0.403
177,201,$DGAZ,2,0,-1,stocktwits,"just follow the trend, follow the money flow","$ung $dgaz $ugaz $ng    dont listen to news, don&#39;t look at other twits… just follow the trend, follow the money flow http://stks.co/h1U8w",0.333333333,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,$ung $dgaz $ugaz $ng don listen to news do not look at other twits… just follow the trend follow the money flow _url,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-1.140474708,0.033976887,-0.210296865,0.086956522,0.652173913,-1.25,0,-0.625,0,0.153846154,5.39529737,7.047033627,6.87261593,6.896466818,0,0,0.165
178,269,$AAPL,2,0,0,stocktwits,will end up selling for pennies on the dollar,@cfm860 @devsathe in the end DropBox will end up selling for pennies on the dollar. Just like Box.net $AAPL,0,in the end DropBox will end up selling for pennies on the dollar Just like Box et $AAPL,in the end dropbox will end up sell for penni on the dollar just like box et $AAPL,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.055555556,0,0.055555556,0,-1.043249602,-0.012248287,-0.282817798,0,1,0,0,0,0,0,5.376498706,7.117981735,7.589613999,7.589613999,0,0,-0.441
179,43,$SHLD,0,0,1,stocktwits,"added', 'increase of 16.7%","$SHLD I was wrong, Berkowitz didn&#39;t add 2.7M shares.  He added 3.47M in Q4 2013 (from 20,758,000 to 24,226,073)… an increase of 16.7%!",0,"$SHLD I was wrong Berkowitz did not add 2.7M shares He added 3.47M in Q4 2013 (from 20,758,0 to 24,26,073)… an increase of 7 %!","$SHLD I wa wrong berkowitz did not add 2.7m share He ad 3.47m in Q4 2013 (from 20,758,0 to 24,26,073)… an increas of 7 %!",1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-1.11E-16,0.2,-0.4,0.08,0.04,0,0.04,-0.854750536,0.075219708,-0.147602242,0.12,0.52,-1.125,0.125,-0.625,0.125,0.25,5.141486868,7.442207343,7.589613999,7.589613999,0,0,0.274
180,292,$CNP,2,0,1,stocktwits,Sell Short Position on,"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc",0,"$CNP Sell Short Position on CNP Closed for Profit $59,367.00 (7.75%) _url","$CNP sell short posit on cnp close for profit $59,367.00 (7.75%) _url",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.325513805,0,-0.156321362,0,0.5,0,0,0,0,0,4.621151926,7.488247722,7.589613999,7.589613999,1,0,0.361
181,265,$FB,2,0,0,stocktwits,"Problem for shorts', 'every fund out there will want to buy this thing on a a pullback",$FB Problem for shorts on Facebook now is every fund out there will want to buy this thing on a a pullback. Not a good anymore. $$,0,$FB Problem for shorts on Facebok now is every fund out there will want to buy this thing on a a pullback Not a good anymore $$,$FB problem for short on facebok now is everi fund out there will want to buy thi thing on a a pullback not a good anymor $$,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.4,0.6,-0.4,0.074074074,0.037037037,0.037037037,0.037037037,-1.55103453,0.039236039,-0.201439347,0.037037037,0.851851852,-0.125,0.75,-0.625,0.25,0.166666667,4.871622942,7.303714615,7.569340744,7.589613999,0,0,0.358
182,1203,$AAPL,2,-1,0,twitter,Barclays signs on to Apple Pay,"RT @Cabrera98Cintia: Espero que siga la retención, mis ganas de ir al cole son 0",-1,Espero que siga la retención mis ganas de ir al cole son 0,espero que siga la retención mi gana de ir al cole son 0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03799045,0.134454363,-0.08587641,0.307692308,0.384615385,-0.625,0,-0.625,0,0.333333333,6.918628008,7.184148891,7.184148891,7.184148891,0,0,0.354
183,280,$GS,2,0,0,stocktwits,Dividend Hike Green Light,"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don&#39;t Act): http://stks.co/2pa7 $PNC $GS",0,PNC Goldman Sachs Receive Dividend Hike Green Light (But do not Act): _url $PNC $GS,pnc goldman sach receiv dividend hike green light (but do not act): _url $PNC $GS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.457338592,0.107328213,-0.223306346,0.2,0.4,-0.625,0,-0.625,0,0.142857143,5.66188705,6.913356158,7.184148891,7.184148891,1,0,0.316
184,84,$SPY,2,0,0,stocktwits,$SPY -0.05%,"$SPY -0.05% 137.09. April 136 puts -23% .73c, 33,000 vol: http://stks.co/3MWo",0,"$SPY -0.05% 137.09 April 136 puts -23% .73c 3,0 vol: _url","$SPY -0.05% 137.09 april 136 put -23% .73c 3,0 vol: _url",0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.16081932,0,-0.071206145,0,0.363636364,0,0,0,0,0,5.038924383,7.319303927,7.386881445,7.589613999,0,0,0.028
185,1036,$PANW,2,-1,0,twitter,Today's losers,Today's losers: $HTZ $CAR $ENDP $ICPT $BLUE $NOV $UA $PANW,-1,Today's losers: $HTZ $CAR $ENDP $ICPT $BLUE $NOV $UA $PANW,today' losers: $HTZ $CAR $ENDP $ICPT $BLUE $NOV $UA $PANW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.673306326,6.49100171,0,0,0,0,-0.317
186,431,$ZIV,1,0,0,stocktwits,"minuscule 0.09% gain in $ZIV', 'Lost most of our handsome gains on Friday",Close the week with a minuscule 0.09% gain in $ZIV. Lost most of our handsome gains on Friday. Portfolio up 6.2% YTD http://stks.co/c1quf,0,Close the week with a minuscule 0.09% gain in $ZIV Lost most of our handsome gains on Friday Portfolio up 6.2% YTD _url,close the week with a minuscul 0.09% gain in $ZIV lost most of our handsom gain on friday portfolio up 6.2% ytd _url,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.4,-0.6,0.086956522,0.043478261,0.130434783,0.043478261,-0.642792886,0.161442115,-0.178188361,0.130434783,0.695652174,0,0,0,0,0,4.961283417,7.49365728,7.589613999,7.589613999,1,0,-0.059
187,1416,$PG,1,-1,0,twitter,Nice day rally!,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! https://t.co/Usct2NeWZh,-1,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! _url,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS nice day rally! _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0.6,0.6,0,0.041666667,0,0.041666667,0,0.089751574,0.087537195,-0.071206145,0.083333333,0.041666667,0,0,0,0,0,3.867481339,5.79785453,5.79785453,5.79785453,0,0,0.529
188,1440,$SDLP,1,-1,0,twitter,long,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL  Autocharts @ https://t.co/nxLx1ES7nY,-1,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL Autocharts @ _url,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL autochart @ _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,-0.035983669,0.007265933,-0.043249602,0.076923077,0.076923077,0,0,0,0,0,4.198084803,6.673323267,6.673323267,0,0,0,0.488
189,1064,$GERN,0,-1,0,twitter,,"Nice names on watch for tomorrow $TUES long $8+, $CVEO short $1.85-2.00. $GERN $TNET $WDC potential r/g and $GOGO short under $11. #stocks",-1,Nice names on watch for tomorrow $TUES long $8+ $CVEO short $1.85-2.00 $GERN $TNET $WDC potential r/g and $GOGO short under $11 #stocks,nice name on watch for tomorrow $TUES long $8+ $CVEO short $1.85-2.00 $GERN $TNET $WDC potenti r/g and $GOGO short under $11 #stock,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0.6,0.6,0,0.043478261,0,0.043478261,0,-0.156874957,0.087537195,-0.162826102,0.217391304,0.347826087,-0.25,0,-0.25,0,0.125,4.82156958,6.75973251,6.874152463,6.896466818,0,1,0
190,1310,$ENDP,2,-1,0,twitter,I'll take the other side of that trade,"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",-1,If anyone is seling/shorting $AGN because you believe $ENDP rumors to be realistic then I will take the other side of that trade,If anyon is seling/short $AGN becaus you believ $ENDP rumor to be realist then I will take the other side of that trade,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.043478261,0.043478261,-1.515604456,0.009895509,-0.199640163,0.043478261,0.826086957,-0.25,0.125,-0.625,0.3,0.1,4.901755878,7.037220198,7.184148891,7.184148891,0,0,0.422
191,886,$ISIS,2,0,0,stocktwits,Torture.......,$ISIS Torture.......,0.166666667,$ISIS Torture Torture .......,$ISIS tortur tortur .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.6,0,-0.8,0,0.5,0,0.5,-0.521140406,0,-0.235623832,0,0.75,-1.25,-0.625,-0.625,0,1,15.179228,7.589613999,0,0,0,0,-0.303
192,296,$AMZN,2,0,0,stocktwits,RSI is down at 20,"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",0,$amzn 4 period RSI is down at 20 just read Connors book on trading strategies,$amzn 4 period rsi is down at 20 just read connor book on trade strategi,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.600581275,0.037160058,-0.19244343,0.133333333,0.733333333,0.25,0.125,-0.125,0.333333333,0.111111111,5.547746194,7.406440997,7.589613999,7.589613999,1,0,0.418
193,1145,$QCOM,1,-1,0,twitter,"10% Dividend Increase Rewards Patient Investors', 'The Future Looks Bright","Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",-1,Qualcom: 10% Dividend Increase Rewards Patient Investors The Future Looks Bright _url $QCOM,qualcom: 10% dividend increas reward patient investor the futur look bright _url $QCOM,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.4,0,0.230769231,0,0.153846154,0,-0.208151685,0.080617258,-0.197979379,0.307692308,0.461538462,0.75,0.625,0,0.285714286,0,5.979461405,7.589613999,7.589613999,7.589613999,0,0,0.484
194,755,$AMRN,2,0,0,stocktwits,Do you really think in 4 weeks they capture 10%? Impossible.,@megatronx $amrn Lovaza does 90k scripts a week. Do you really think in 4 weeks they capture 10%? Impossible.,0.166666667,$amrn Lovaza does 90k scripts a week Do you really think in 4 weeks they capture 10%? Impossible .,$amrn lovaza doe 90k script a week Do you realli think in 4 week they captur 10%? imposs .,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.052631579,-0.832675939,0.090997163,-0.157705349,0.105263158,0.684210526,-0.25,0.625,-0.75,0.111111111,0.222222222,5.663258551,7.531851734,7.589613999,7.589613999,0,0,-0.317
195,377,$CRUS,0,0,0,stocktwits,Upgraded to a buy by Alpha Street Research,$CRUS Upgraded to a buy by Alpha Street Research,0,$CRUS Upgraded to a buy by Alpha Street Research,$CRUS upgrad to a buy by alpha street research,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.111111111,0,0.264618366,0.36848661,-0.201439347,0.333333333,0.555555556,1,0.5,0,0.4,0,5.546971374,7.127515879,7.508520977,7.589613999,0,0,0.715
196,1042,$UNP,2,-1,0,twitter,I've been picking up railroad stocks for the retirement acct,I've been picking up railroad stocks for the retirement acct. $UNP $CSX $NSC down 20-30% in last 12 months.,-1,I have been picking up railroad stocks for the retirement act $UNP $CSX $NSC down 20-30% in last 12 months .,I have been pick up railroad stock for the retir act $UNP $CSX $NSC down 20-30% in last 12 month .,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.793924296,0.024565774,-0.143727078,0.047619048,0.761904762,0,0.25,-0.25,0.181818182,0.181818182,4.912554764,6.841132255,7.184148891,7.184148891,0,0,0.441
197,1102,$GALE,2,-1,0,twitter,Highest call to put ratio,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG https://t.co/PrWI3Pm5bm,-1,Highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,highest call to put ratio $EEV $MHLD $CLD $YGE $GALE $CERS $STLD $LXK $QLIK $GRA $SAND $DISCA $VNQ $EGO $INVA $CFG _url,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-0.294028095,0,-0.111203377,0,0.227272727,0,0,0,0,0,4.482798999,6.158690928,6.203319638,6.203319638,0,0,0.348
198,1376,$MSFT,1,-1,0,twitter,"shipments slid -9.6% to lowest quarterly total since 2007', 'dethrones",GG #PC shipments slid -9.6% to lowest quarterly total since 2007 #Dell dethrones $HPQ 1st time this decade $MSFT $IT https://t.co/0b2RRIWSV9,-1,GG #PC shipments slid -9.6% to lowest quarterly total since 2007 #Del dethrones $HPQ 1st time this decade $MSFT $IT _url,GG #pc shipment slid -9.6% to lowest quarterli total sinc 2007 #del dethron $HPQ 1st time thi decad $MSFT $IT _url,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.2,0,-0.2,0,0.047619048,0,0,-0.441561138,0.120476092,-0.219707979,0.142857143,0.476190476,0,0,0,0,0,5.431597524,6.877871523,6.896466818,6.896466818,2,2,-0.283
199,1296,$MAR,2,-1,0,twitter,working on Cuba deals,$T $HOT $MAR working on Cuba deals ahead of Obama visit https://t.co/Aih5DJx5Dm via @Reuters,-1,$T $HOT $MAR working on Cuba deals ahead of Obama visit _url via,$T $HOT $MAR work on cuba deal ahead of obama visit _url via,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.202546537,0.052383918,-0.136668743,0.307692308,0.384615385,0,0,0,0,0,5.252739299,6.748659656,7.184148891,7.184148891,0,0,0.419
200,72,$SKS,0,1,0,stocktwits,"sales numbers still holding up so well', 'igh end might not be a concern after all.",Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,0,Surprising to see $JWN and $SKS sales numbers still holding up so well I guess the high end might not be a concern after all .,surpris to see $JWN and $SKS sale number still hold up so well I guess the high end might not be a concern after all .,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.038461538,0.038461538,-1.200747353,0.015569857,-0.128503218,0.076923077,0.846153846,-0.25,0.375,-0.625,0.333333333,0.266666667,4.745872401,6.929695461,7.184148891,7.184148891,0,0,0.315
201,1177,$AAPL,1,-1,0,twitter,Goldman Sachs reiterates conviction buy on,$AAPL Goldman Sachs reiterates conviction buy on Apple with a $155 PT $SPY $DJIA $GS https://t.co/h5hmXSITwM,-1,$AAPL Goldman Sachs reiterates conviction buy on Apple with a $155 PT $SPY $DJIA $GS _url,$AAPL goldman sach reiter convict buy on appl with a $155 PT $SPY $DJIA $GS _url,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,-0.531727908,0.048231956,-0.201439347,0.125,0.5,-0.625,0,-0.625,0,0.166666667,4.969136298,6.781569733,6.896466818,6.896466818,1,0,0.622
202,486,$MNKD,2,0,0,stocktwits,not selling before,$MNKD not selling before CC.,0,$MNKD not selling before CC .,$MNKD not sell befor CC .,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.374437755,0.007681129,-0.178880354,0.166666667,0.666666667,-0.625,0,-0.625,0,0.333333333,5.342971093,7.589613999,7.589613999,7.589613999,1,0,0.221
203,1000,$SBUX,1,-1,0,twitter,"valuation is high', 'No net cash', 'fwd growth <10%', 'high peg', 'historical high pe & fwd PE","Agree the $sbux valuation is high. No net cash, fwd growth &lt;10%, high peg, historical high pe &amp; fwd PE.",-1,Agree the $sbux valuation is high No net cash forward growth <10% high peg historical high pe & forward PE .,agre the $sbux valuat is high No net cash forward growth <10% high peg histor high pe & forward PE .,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,-0.2,0.095238095,0.047619048,0,0,-0.865545637,0.052245519,-0.454709017,0.19047619,0.666666667,-0.25,0.25,-0.25,0.125,0.25,7.518933161,7.56427243,7.589613999,7.589613999,1,0,-0.355
204,1099,$QQQ,1,-1,0,twitter,Nice day rally!,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! https://t.co/Usct2NeWZh,-1,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! _url,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS nice day rally! _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0.6,0.6,0,0.041666667,0,0.041666667,0,0.089751574,0.087537195,-0.071206145,0.083333333,0.041666667,0,0,0,0,0,3.867481339,5.79785453,5.79785453,5.79785453,0,0,0.529
205,544,$CAMT,2,0,0,stocktwits,"Looks like might break down', ""I'm out",$CAMT Looks like might break down. I&#39;m out,0.166666667,$CAMT Looks like might break down I am out,$CAMT look like might break down I am out,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.111111111,0,0.111111111,0.111111111,-0.360113487,0,-0.082001246,0,0.888888889,0.125,0.125,-0.125,0.4,0.2,4.867658827,7.138272299,7.589613999,7.589613999,0,0,-0.516
206,1326,$GS,1,-1,0,twitter,Nice day rally!,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! https://t.co/Usct2NeWZh,-1,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS Nice day rally! _url,$AAPL $FB $AMZN $PG $MCD $GS $C $GE $UTX $SLB $XOM $GOOGL $AGN $WMT $QQQ $IWM $GILD $HON $JPM $DIS nice day rally! _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0.6,0.6,0,0.041666667,0,0.041666667,0,0.089751574,0.087537195,-0.071206145,0.083333333,0.041666667,0,0,0,0,0,3.867481339,5.79785453,5.79785453,5.79785453,0,0,0.529
207,450,$LNKD,2,1,0,stocktwits,Favorite Stocks,"RT @LDrogen
10 Favorite Stocks (and Trends) For 2013 $ASGN $LNKD $UA... http://stks.co/nI0u",0,10 Favorite Stocks (and Trends) For 2013 $ASGN $LNKD $UA _url,10 favorit stock (and trends) for 2013 $ASGN $LNKD $UA _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0.4,0.4,0,0.090909091,0,0.090909091,0,0.167670057,0.130164002,-0.0325929,0.272727273,0.181818182,0.125,0.125,0,0.5,0,4.117025292,6.86675588,7.184148891,7.184148891,0,0,0.401
