,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
28,559,$AAPL,2,0.0,0,stocktwits,tired of seeing this go down,"$AAPL come on, go UP! tired of seeing this go down",0.3333333333333333,$AAPL come on go UP! tired of seeing this go down,$AAPL come on go up! tire of see thi go down,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.4,0.0,-0.4,0.0,0.09090909090909093,0.0,0.09090909090909093,-0.4275136668742653,0.0,-0.071206144903467,0.0,0.9090909090909092,-0.125,0.0,-0.125,0.0,0.2,5.2545892998344685,1.5827556819235602,7.365735885652063,1.1305769633849745,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,44,33,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6478049337003373,-0.085
29,1048,$ENDP,2,-1.0,0,twitter,In,In $endp 26.37,-1.0,In $endp 26.37,In $endp 26.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012248287315756778,0.0,-0.012248287315756778,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.984443813057556,2.3513752571634776,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,26,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8259691448680428,0.6459999999999999
30,387,$FB,1,0.0,0,stocktwits,Bull Candle,$FB Facebook - Bull Candle $4.06 (5:52%) - http://stks.co/i1Lyq,0.0,$FB Facebok - Bull Candle $4.06 (5:52%) - _url,$FB facebok - bull candl $4.06 (5:52%) - _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1873918759947405,0.2293958895578159,-0.02747214725624525,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.868814250663467,1.2488222841245336,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,47,25,0,0,0,1,0,0,1,1,0,0,0,0,0,0.8385826957882013,0.335
31,410,$FB,2,0.0,1,stocktwits,Multiple expansion intact as well!,$FB Multiple expansion intact as well!,0.0,$FB Multiple expansion intact as well !,$FB multipl expans intact a well !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,-0.07418171752819913,0.06442460729361278,-0.09127396027956547,0.42857142857142855,0.42857142857142855,0.375,0.375,0.0,0.3333333333333333,0.0,6.2758580166170885,1.3540166916943932,7.259175039050068,1.170532806781055,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,47,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5118775045015991,0.281
32,555,$VHC,2,0.0,0,stocktwits,"Over 16 with conviction', "" I'm a buyer"", 'good for ride to 20","Over 16 with conviction and I&#39;m a buyer, good for ride to 20 ! $VHC",0.0,Over 16 with conviction and I am a buyer good for ride to 20 ! $VHC,over 16 with convict and I am a buyer good for ride to 20 ! $VHC,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6000000000000001,0.6000000000000001,0.0,0.0625,0.0,0.0625,0.0,-0.7582174243996963,0.03923603902844075,-0.2793578299079649,0.25,0.6875,0.0,0.5,-0.625,0.4,0.2,4.486609084590647,1.5567837558071953,7.499510641688277,1.1625416381018387,7.538930860532128,1.1345725477245825,7.589613999045647,1.0986122886681098,23,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4692251713368497,0.585
33,442,$BBRY,1,0.0,1,stocktwits,"Has a great cash balance', 'impressive growth rate",$BBRY Sierra. Has a great cash balance and impressive growth rate.Would be a wonderful marriage!,0.8333333333333334,$BBRY Sierra Has a great cash balance and impressive growth rate ould be a wonderful marriage !,$BBRY sierra ha a great cash balanc and impress growth rate ould be a wonder marriag !,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.4000000000000004,0.8,0.0,0.2352941176470588,0.0,0.17647058823529413,0.0,0.07411251816483155,0.31478790395128353,-0.15272299494844654,0.35294117647058826,0.5294117647058824,0.75,0.75,-0.25,0.2727272727272727,0.09090909090909093,6.006959811892612,1.3642886081405696,7.522036481027622,1.122585794705758,7.589613999045651,1.0986122886681096,7.589613999045649,1.0986122886681096,6,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5753214848272481,0.493
34,323,$BTU,2,0.0,1,stocktwits,Loving BTU and the coal stocks in here,$BTU http://stks.co/404b Loving BTU and the coal stocks in here.  Even WLT too,0.0,$BTU _url Loving BTU and the coal stocks in here Even WLT too,$BTU _url love btu and the coal stock in here even wlt too,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,-0.2915369178603563,0.18123313265517949,-0.20863608054805904,0.2307692307692308,0.4615384615384616,0.0,0.125,-0.125,0.16666666666666666,0.16666666666666666,4.864606316272235,1.3743742981931213,7.306567152753796,1.1712038974151795,7.589613999045649,1.0986122886681096,7.589613999045649,1.0986122886681098,4,11,0,0,0,1,0,0,0,0,0,0,0,2,0,0.4738891372145269,0.4370000000000001
35,1260,$MAR,0,-1.0,0,twitter,tremendous opportunity awaits,$MAR Marriott in #Cuba: tremendous opportunity awaits https://t.co/MzhoNvxyy0... https://t.co/RNdcG8ftJt https://t.co/yDOikfHGzr,-1.0,$MAR Mariot in #Cuba: tremendous opportunity awaits _url _url _url,$MAR mariot in #cuba: tremend opportun await _url _url _url,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3999999999999999,-0.2,0.1,0.1,0.0,0.0,0.28136461144557456,0.15133900768112918,-0.012248287315756778,0.3,0.1,0.5,0.5,0.0,0.5,0.0,5.973139736372602,2.02757263630415,7.544071831435026,1.7383119192029952,7.184148890937482,1.3383473490445938,7.265241912559117,1.3287579466295345,8,39,0,0,0,1,1,0,0,0,0,0,0,0,1,0.5244146470373192,0.384
36,739,$MXWL,2,0.0,1,stocktwits,producing a Bullish MACD Xover,$MXWL Oh snap. Just went long again. LT,0.0,$MXWL Oh snap Just went long again LT,$MXWL Oh snap just went long again LT,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3655802366618232,0.007265933153414838,-0.15258459622171486,0.125,0.75,0.0,0.0,0.0,0.0,0.0,6.019678802598128,1.2845124527090381,7.454458963009592,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0.19846682190193202,0.691
37,151,$COG,1,0.0,0,stocktwits,Went long on this,"Went long on this $COG, will see 70&#39;s again me thinks",0.0,Went long on this $COG will see 70's again me thinks,went long on thi $COG will see 70' again me think,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5027333748529517,0.007265933153414838,-0.16075012109888587,0.09090909090909093,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,4.724539673971519,1.4645905764182767,7.043829214332429,1.3134442474521937,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,38,0,0,0,1,1,0,0,0,0,0,0,0,0,0.08318272360454024,0.449
38,675,$EGHT,1,0.0,0,stocktwits,giddy up!,$EGHT hearing new CEO thinks company could be the CRM of VOIP...giddy up!,0.0,$EGHT hearing new CEO thinks company could be the CRM of VOIP idy up !,$EGHT hear new ceo think compani could be the crm of voip idi up !,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2730606878416727,0.12047609161995695,-0.16075012109888587,0.13333333333333333,0.6666666666666666,0.5,0.375,0.0,0.2857142857142857,0.0,5.40179337792786,1.5396789828937574,7.311559094001932,1.1749698496576224,7.589613999045651,1.0986122886681096,7.589613999045649,1.0986122886681096,6,38,0,0,0,1,0,0,1,0,0,0,0,3,0,0.6557215245427803,0.308
39,537,$QQQ,1,1.0,0,stocktwits,Markets Are Still Acting Weak,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,0.0,VMarkets Are Still Acting Weak _url $SPY $QQQ $XLF $SMH $IWM,vmarket are still act weak _url $SPY $QQQ $XLF $SMH $IWM,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-0.4,0.0,-0.4,0.0,0.09090909090909093,0.0,0.09090909090909093,-0.6145595460521767,0.0,-0.2302262819182065,0.0,0.4545454545454545,0.0,0.125,-0.125,0.3333333333333333,0.3333333333333333,4.767945879486904,1.8176733234048947,6.5793225413223455,1.791759469228055,6.673323267171493,1.791759469228055,6.673323267171493,1.7917594692280552,47,34,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.8756740868997333,-0.44299999999999995
40,307,$TSLA,2,0.0,0,stocktwits,finally broke free from big brother's shadow?,$SCTY finally broke free from big brother&#39;s shadow? $TSLA,0.0,$SCTY finally broke free from big brother's shadow? $TSLA,$SCTY final broke free from big brother' shadow? $TSLA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0.2,0.2,-0.2,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.033146495052245206,0.08324683412912592,-0.03411528613936754,0.2222222222222222,0.3333333333333333,0.625,0.375,0.0,0.75,0.0,6.181515325777832,1.4686504551603703,7.5220364810276195,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,47,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9489997618449132,0.20600000000000002
41,275,$DVAX,2,0.0,0,stocktwits,Stochastic Overbought,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0.0,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,end Of day scan: stochast overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030101723064147712,0.07342052453117431,-0.0220745969137085,0.05882352941176471,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,4.297301998693763,1.7371341977049963,5.400186982911624,2.067583278371178,5.481971836453977,2.1956766629173847,5.5545351140056525,2.3878167397366936,43,34,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.5289704432115052,-0.516
42,1401,$AAPL,0,-1.0,0,twitter,"allow for the growing middle class', 'working with",@mobile_reach @anshublog $AAPL is working with local financing agents to allow for the growing middle class in India to buy the iPhone SE!,-1.0,$AAPL is working with local financing agents to allow for the growing middle class in India to buy the iPhone SE !,$AAPL is work with local financ agent to allow for the grow middl class in india to buy the iphon SE !,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.3999999999999999,0.2,0.0,0.09090909090909093,0.0,0.0,0.0,-1.0258113625354663,0.03342329250570897,-0.2014393467580099,0.2272727272727273,0.7727272727272727,0.625,0.5,0.0,0.16666666666666666,0.0,5.751973514352387,1.5931704028281508,7.231593222028579,1.2218652258337586,7.589613999045647,1.09861228866811,7.589613999045647,1.0986122886681098,6,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5799327892901586,0.289
43,149,$CYTX,0,0.0,1,stocktwits,Think I may just start to avoid bios,"$CYTX Think I may just start to avoid bios except for perhaps a day trade here or there.
On the whole they&#39;re just well presented flyers....",0.6666666666666666,$CYTX Think I may just start to avoid bios except for perhaps a day trade here or there On the whole they are just well presented flyers ....,$CYTX think I may just start to avoid bio except for perhap a day trade here or there On the whole they are just well present flyer,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0.0,-0.2,0.0,0.037037037037037035,0.037037037037037035,0.0,-1.1307175973981052,0.3619818697667983,-0.15770534911078826,0.14814814814814814,0.8148148148148148,0.5,0.375,0.0,0.14285714285714285,0.0,5.417008493938428,1.3852190279729122,7.335641471323527,1.1013013937155085,7.571183766858912,1.0986122886681102,7.589613999045646,1.09861228866811,6,6,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.0684882801713405,-0.23
44,943,$FB,2,-1.0,0,twitter,a great step for #China to let $FB in,It's a great step for #China to let $FB in. Hope China unlock $GOOG soon. China government has done wonderful job. https://t.co/A5qcJvCj3O,-1.0,it is a great step for #China to let $FB in Hope China unlock $GOOG soon China government has done wonderful job _url,it is a great step for #china to let $FB in hope china unlock $GOOG soon china govern ha done wonder job _url,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.8,0.8,0.0,0.13043478260869565,0.0,0.08695652173913042,0.0,-0.4612829561968039,0.31478790395128353,-0.23008788319147466,0.13043478260869565,0.7391304347826086,1.125,0.75,-0.125,0.3076923076923077,0.07692307692307693,5.462347543569112,1.4396066016959377,7.252334756270972,1.1763718712828914,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,6,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3764583522080295,0.41700000000000004
45,152,$HAL,2,0.0,0,stocktwits,"If bulls lucky enuff to get an upside gap fill, better take it","$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn&#39;t chase it here. http://stks.co/r12Us",0.0,$HAL If bulls lucky enough to get an upside gap fill better take it would not chase it here _url,$HAL If bull lucki enough to get an upsid gap fill better take it would not chase it here _url,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.6000000000000001,0.0,0.1,0.0,0.15,0.0,-1.0296865268839537,0.010587502594975984,-0.12850321777039664,0.05,0.85,0.5,0.75,-0.625,0.4545454545454545,0.18181818181818185,5.268310323084262,1.5840243010052453,7.375422184937885,1.1936314040982512,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1194056217833161,0.054000000000000006
46,957,$DISH,1,-1.0,0,twitter,weakness continues again.,$DISH weakness continues again. 49.43 area resistance after last week,-1.0,$DISH weakness continues again 49.43 area resistance after last week,$DISH weak continu again 49.43 area resist after last week,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.4,0.0,-0.4,0.0,0.1,0.0,0.2,-0.21313403916684007,0.0278873434364404,-0.0991626877032732,0.2,0.6,-1.375,0.0,-0.75,0.0,0.42857142857142855,5.461977622192472,1.4403839031052676,7.391571947457093,1.1565358755407047,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,5,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.4094205088757521,-0.41
47,1338,$PYPL,2,-1.0,0,twitter,no more buys,$PYPL Holding on this with no more buys. https://t.co/Nrg4Jt0BT8,-1.0,$PYPL Holding on this with no more buys _url,$PYPL hold on thi with no more buy _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0.0,-0.2,0.0,0.1111111111111111,0.0,0.0,-0.3617050723133349,0.013217078402878668,-0.11203376928932264,0.1111111111111111,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.0,4.00689555178524,1.5464667702759798,7.410647860689165,1.2196548401519958,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,47,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2942956027423057,0.146
48,1374,$FB,2,-1.0,0,twitter,$FB is taking the shine off $AAPL and $GOOG,"$FB is taking the shine off $AAPL and $GOOG. As for $TWTR, no words.",-1.0,$FB is taking the shine off $AAPL and $GOOG As for $TWTR no words .,$FB is take the shine off $AAPL and $GOOG As for $TWTR no word .,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.2,0.0,-0.2,0.0,0.06666666666666668,0.06666666666666668,0.0,-0.3094595529721138,0.12919521140405488,-0.09016677046571177,0.13333333333333333,0.6666666666666666,0.375,0.25,0.0,0.5,0.0,4.45121639032087,1.3937296460986524,6.871673090561902,1.4110880890436917,6.8964668184857025,1.3862943611198906,6.896466818485704,1.3862943611198906,23,38,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6483561566559516,0.435
49,1125,$SBUX,1,-1.0,0,twitter,add in,@GerberKawasaki add in $sbux $lb and many others. It's a theme that won't last but seems pretty in vogue right now.,-1.0,add in $sbux $lb and many others it is a theme that will not last but seems pretty in vogue right now .,add in $sbux $lb and mani other it is a theme that will not last but seem pretti in vogu right now .,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.2,0.0,0.043478260869565216,0.0,0.08695652173913042,0.0,-0.7122690471247679,0.16337969690678822,-0.12850321777039664,0.17391304347826084,0.7391304347826086,-0.375,0.5,-0.625,0.2,0.3,5.012113186057373,1.4977584145653926,6.886599601028067,1.416354395567674,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,23,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0.03545351976593157,0.354
50,273,$AAPL,1,0.0,0,stocktwits,won't have anyone buying products,"@not_travis Mute point if china hard landing, European bank collapse, american double dip...$aapl won&#39;t have anyone buying products..",0.0,Mute point if china hard landing European bank collapse american double dip apl will not have anyone buying products ..,mute point if china hard land european bank collaps american doubl dip apl will not have anyon buy product,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,-0.4,0.0,0.10526315789473684,0.0,0.10526315789473684,-1.0551518926025891,0.11189537056259068,-0.17486679122552073,0.21052631578947367,0.7368421052631579,-1.375,0.25,-0.75,0.14285714285714285,0.2857142857142857,5.959860607636753,1.4312826566786985,7.463099149878439,1.09861228866811,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3799783027384755,-0.429
51,1186,$COST,2,-1.0,0,twitter,less than stellar day but it held the 50 day moving average,$COST Costco less than stellar day but it held the 50 day moving average,-1.0,$COST Costco less than stellar day but it held the 50 day moving average,$COST costco le than stellar day but it held the 50 day move averag,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,-0.1441422738910808,0.11161857310912726,-0.0981938966161512,0.2857142857142857,0.6428571428571429,-0.375,0.125,-0.5,0.14285714285714285,0.14285714285714285,5.696817146386273,1.4120962527571346,7.172134462863616,1.1460555123001621,7.5085209774240145,1.0986122886681096,7.544562320366963,1.0986122886681098,23,38,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.7212156364092364,-0.14
52,607,$XLU,2,0.0,0,stocktwits,"seriously nothing says strong growth like', 'well played",seriously nothing says strong growth like $XLU and $XLP - well played,0.0,seriously nothing says strong growth like $XLU and $XLP - well played,serious noth say strong growth like $XLU and $XLP - well play,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.1999999999999995,0.3999999999999999,0.0,0.25,0.0,0.25,0.0,-0.3017092242751376,0.037852051761123606,-0.12379766106151835,0.3333333333333333,0.5,1.125,0.5,0.0,0.5,0.0,5.547422020894642,1.491459196600289,7.538930860532128,1.1345725477245825,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0.12050290265640184,0.312
53,1220,$THC,2,-1.0,0,twitter,Sector Stocks Leading Today,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI https://t.co/0SsgWYkl8p,-1.0,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,sector stock lead today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,-0.1649020829008374,0.024565773994879248,-0.12739602795654292,0.045454545454545456,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,4.186373386295892,2.0867532325298184,5.8788098095845065,2.3978952727983707,5.980176086611547,2.3978952727983707,5.980176086611547,2.3978952727983707,42,34,1,0,0,1,0,0,0,0,0,0,0,0,0,0.8406006246588895,0.45399999999999996
54,699,$VPRT,1,0.0,0,stocktwits,"raises Q2, FY12 guidance","$VPRT Vistaprint raises Q2, FY12 guidance to reflect completion of Albumprinter",0.0,$VPRT Vistaprint raises Q2 FY12 guidance to reflect completion of Albumprinter,$VPRT vistaprint rais Q2 fy12 guidanc to reflect complet of albumprint,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,-0.3746453532627503,0.0,-0.11936890180610348,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,6.317020261203417,1.2038302432495438,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,12,0,0,0,1,0,0,1,0,1,0,0,1,0,1.1687542735067258,0.501
55,128,$BSX,2,0.0,0,stocktwits,"Loaded up on $bsx yesterday', 'looking good now', 'Still think way more upside than downside.","Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",0.0,Loaded up on $bsx yesterday oking good now Still think way more upside than downside .,load up on $bsx yesterday oke good now still think way more upsid than downsid .,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20000000000000007,0.6000000000000001,-0.4,0.0625,0.0625,0.0625,0.0625,-0.5718635388554435,0.03923603902844075,-0.1214448827070791,0.125,0.75,0.75,0.75,-0.125,0.2,0.1,5.181488527582496,1.5313511635503096,7.3722422116026785,1.2649453041670022,7.522036481027622,1.1465593007434065,7.5527535346721795,1.1247652043455445,23,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0.18179440053204005,0.664
56,560,$NSM,2,0.0,1,stocktwits,"ascending base breakout starting to gain traction', 'strong stock",$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,0.0,$NSM ascending base breakout starting to gain traction strong stock _url,$NSM ascend base breakout start to gain traction strong stock _url,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7999999999999998,0.3999999999999999,0.0,0.18181818181818185,0.0,0.2727272727272727,0.0,-0.15791294720088633,0.08061725832122346,-0.14497266625147054,0.3636363636363637,0.3636363636363637,0.5,0.5,0.0,0.125,0.0,5.25423711699243,1.5924440995511016,7.405366434978589,1.2247211700946634,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3568061276371093,0.733
